Consumption (kwh), Estimated Cost Inc. Tax (p), Start, End
0.269000, 6.45, 2025-02-11T00:00:00+00:00, 2025-02-11T00:30:00+00:00
0.422000, 10.13, 2025-02-11T00:30:00+00:00, 2025-02-11T01:00:00+00:00
0.442000, 10.61, 2025-02-11T01:00:00+00:00, 2025-02-11T01:30:00+00:00
0.387000, 9.29, 2025-02-11T01:30:00+00:00, 2025-02-11T02:00:00+00:00
0.174000, 4.18, 2025-02-11T02:00:00+00:00, 2025-02-11T02:30:00+00:00
0.491000, 11.78, 2025-02-11T02:30:00+00:00, 2025-02-11T03:00:00+00:00
0.386000, 9.26, 2025-02-11T03:00:00+00:00, 2025-02-11T03:30:00+00:00
0.365000, 8.76, 2025-02-11T03:30:00+00:00, 2025-02-11T04:00:00+00:00
0.230000, 5.52, 2025-02-11T04:00:00+00:00, 2025-02-11T04:30:00+00:00
0.449000, 10.77, 2025-02-11T04:30:00+00:00, 2025-02-11T05:00:00+00:00
0.369000, 8.85, 2025-02-11T05:00:00+00:00, 2025-02-11T05:30:00+00:00
0.284000, 6.81, 2025-02-11T05:30:00+00:00, 2025-02-11T06:00:00+00:00
0.634000, 15.21, 2025-02-11T06:00:00+00:00, 2025-02-11T06:30:00+00:00
0.730000, 17.52, 2025-02-11T06:30:00+00:00, 2025-02-11T07:00:00+00:00
0.518000, 12.43, 2025-02-11T07:00:00+00:00, 2025-02-11T07:30:00+00:00
0.505000, 12.12, 2025-02-11T07:30:00+00:00, 2025-02-11T08:00:00+00:00
0.619000, 14.85, 2025-02-11T08:00:00+00:00, 2025-02-11T08:30:00+00:00
0.840000, 20.16, 2025-02-11T08:30:00+00:00, 2025-02-11T09:00:00+00:00
0.998000, 23.95, 2025-02-11T09:00:00+00:00, 2025-02-11T09:30:00+00:00
0.677000, 16.24, 2025-02-11T09:30:00+00:00, 2025-02-11T10:00:00+00:00
0.511000, 12.26, 2025-02-11T10:00:00+00:00, 2025-02-11T10:30:00+00:00
0.494000, 11.85, 2025-02-11T10:30:00+00:00, 2025-02-11T11:00:00+00:00
0.497000, 11.93, 2025-02-11T11:00:00+00:00, 2025-02-11T11:30:00+00:00
0.339000, 8.13, 2025-02-11T11:30:00+00:00, 2025-02-11T12:00:00+00:00
0.583000, 13.99, 2025-02-11T12:00:00+00:00, 2025-02-11T12:30:00+00:00
0.514000, 12.33, 2025-02-11T12:30:00+00:00, 2025-02-11T13:00:00+00:00
0.496000, 11.90, 2025-02-11T13:00:00+00:00, 2025-02-11T13:30:00+00:00
0.449000, 10.77, 2025-02-11T13:30:00+00:00, 2025-02-11T14:00:00+00:00
0.454000, 10.89, 2025-02-11T14:00:00+00:00, 2025-02-11T14:30:00+00:00
0.471000, 11.30, 2025-02-11T14:30:00+00:00, 2025-02-11T15:00:00+00:00
0.465000, 11.16, 2025-02-11T15:00:00+00:00, 2025-02-11T15:30:00+00:00
0.462000, 11.09, 2025-02-11T15:30:00+00:00, 2025-02-11T16:00:00+00:00
0.453000, 10.87, 2025-02-11T16:00:00+00:00, 2025-02-11T16:30:00+00:00
0.476000, 11.42, 2025-02-11T16:30:00+00:00, 2025-02-11T17:00:00+00:00
0.427000, 10.25, 2025-02-11T17:00:00+00:00, 2025-02-11T17:30:00+00:00
0.429000, 10.29, 2025-02-11T17:30:00+00:00, 2025-02-11T18:00:00+00:00
0.441000, 10.58, 2025-02-11T18:00:00+00:00, 2025-02-11T18:30:00+00:00
0.428000, 10.27, 2025-02-11T18:30:00+00:00, 2025-02-11T19:00:00+00:00
0.447000, 10.73, 2025-02-11T19:00:00+00:00, 2025-02-11T19:30:00+00:00
0.579000, 13.89, 2025-02-11T19:30:00+00:00, 2025-02-11T20:00:00+00:00
0.511000, 12.26, 2025-02-11T20:00:00+00:00, 2025-02-11T20:30:00+00:00
0.518000, 12.43, 2025-02-11T20:30:00+00:00, 2025-02-11T21:00:00+00:00
0.511000, 12.26, 2025-02-11T21:00:00+00:00, 2025-02-11T21:30:00+00:00
0.556000, 13.34, 2025-02-11T21:30:00+00:00, 2025-02-11T22:00:00+00:00
0.337000, 8.09, 2025-02-11T22:00:00+00:00, 2025-02-11T22:30:00+00:00
0.120000, 2.88, 2025-02-11T22:30:00+00:00, 2025-02-11T23:00:00+00:00
0.438000, 10.51, 2025-02-11T23:00:00+00:00, 2025-02-11T23:30:00+00:00
0.314000, 7.53, 2025-02-11T23:30:00+00:00, 2025-02-12T00:00:00+00:00
0.223000, 5.35, 2025-02-12T00:00:00+00:00, 2025-02-12T00:30:00+00:00
0.435000, 10.44, 2025-02-12T00:30:00+00:00, 2025-02-12T01:00:00+00:00
0.243000, 5.83, 2025-02-12T01:00:00+00:00, 2025-02-12T01:30:00+00:00
0.301000, 7.22, 2025-02-12T01:30:00+00:00, 2025-02-12T02:00:00+00:00
0.370000, 8.88, 2025-02-12T02:00:00+00:00, 2025-02-12T02:30:00+00:00
0.130000, 3.12, 2025-02-12T02:30:00+00:00, 2025-02-12T03:00:00+00:00
0.376000, 9.02, 2025-02-12T03:00:00+00:00, 2025-02-12T03:30:00+00:00
0.358000, 8.59, 2025-02-12T03:30:00+00:00, 2025-02-12T04:00:00+00:00
0.122000, 2.93, 2025-02-12T04:00:00+00:00, 2025-02-12T04:30:00+00:00
0.398000, 9.55, 2025-02-12T04:30:00+00:00, 2025-02-12T05:00:00+00:00
0.316000, 7.58, 2025-02-12T05:00:00+00:00, 2025-02-12T05:30:00+00:00
0.189000, 4.54, 2025-02-12T05:30:00+00:00, 2025-02-12T06:00:00+00:00
0.620000, 14.88, 2025-02-12T06:00:00+00:00, 2025-02-12T06:30:00+00:00
0.673000, 16.15, 2025-02-12T06:30:00+00:00, 2025-02-12T07:00:00+00:00
0.444000, 10.65, 2025-02-12T07:00:00+00:00, 2025-02-12T07:30:00+00:00
0.475000, 11.40, 2025-02-12T07:30:00+00:00, 2025-02-12T08:00:00+00:00
0.409000, 9.81, 2025-02-12T08:00:00+00:00, 2025-02-12T08:30:00+00:00
0.773000, 18.55, 2025-02-12T08:30:00+00:00, 2025-02-12T09:00:00+00:00
1.325000, 31.79, 2025-02-12T09:00:00+00:00, 2025-02-12T09:30:00+00:00
0.472000, 11.33, 2025-02-12T09:30:00+00:00, 2025-02-12T10:00:00+00:00
0.535000, 12.84, 2025-02-12T10:00:00+00:00, 2025-02-12T10:30:00+00:00
0.661000, 15.86, 2025-02-12T10:30:00+00:00, 2025-02-12T11:00:00+00:00
1.036000, 24.86, 2025-02-12T11:00:00+00:00, 2025-02-12T11:30:00+00:00
0.566000, 13.58, 2025-02-12T11:30:00+00:00, 2025-02-12T12:00:00+00:00
0.610000, 14.64, 2025-02-12T12:00:00+00:00, 2025-02-12T12:30:00+00:00
0.935000, 22.44, 2025-02-12T12:30:00+00:00, 2025-02-12T13:00:00+00:00
0.688000, 16.51, 2025-02-12T13:00:00+00:00, 2025-02-12T13:30:00+00:00
0.430000, 10.32, 2025-02-12T13:30:00+00:00, 2025-02-12T14:00:00+00:00
0.736000, 17.66, 2025-02-12T14:00:00+00:00, 2025-02-12T14:30:00+00:00
0.633000, 15.19, 2025-02-12T14:30:00+00:00, 2025-02-12T15:00:00+00:00
0.634000, 15.21, 2025-02-12T15:00:00+00:00, 2025-02-12T15:30:00+00:00
0.557000, 13.37, 2025-02-12T15:30:00+00:00, 2025-02-12T16:00:00+00:00
0.931000, 22.34, 2025-02-12T16:00:00+00:00, 2025-02-12T16:30:00+00:00
0.681000, 16.34, 2025-02-12T16:30:00+00:00, 2025-02-12T17:00:00+00:00
0.640000, 15.36, 2025-02-12T17:00:00+00:00, 2025-02-12T17:30:00+00:00
0.642000, 15.40, 2025-02-12T17:30:00+00:00, 2025-02-12T18:00:00+00:00
0.503000, 12.07, 2025-02-12T18:00:00+00:00, 2025-02-12T18:30:00+00:00
0.745000, 17.88, 2025-02-12T18:30:00+00:00, 2025-02-12T19:00:00+00:00
0.651000, 15.62, 2025-02-12T19:00:00+00:00, 2025-02-12T19:30:00+00:00
1.210000, 29.03, 2025-02-12T19:30:00+00:00, 2025-02-12T20:00:00+00:00
1.154000, 27.69, 2025-02-12T20:00:00+00:00, 2025-02-12T20:30:00+00:00
0.801000, 19.22, 2025-02-12T20:30:00+00:00, 2025-02-12T21:00:00+00:00
0.696000, 16.70, 2025-02-12T21:00:00+00:00, 2025-02-12T21:30:00+00:00
0.461000, 11.06, 2025-02-12T21:30:00+00:00, 2025-02-12T22:00:00+00:00
0.240000, 5.76, 2025-02-12T22:00:00+00:00, 2025-02-12T22:30:00+00:00
0.401000, 9.62, 2025-02-12T22:30:00+00:00, 2025-02-12T23:00:00+00:00
0.438000, 10.51, 2025-02-12T23:00:00+00:00, 2025-02-12T23:30:00+00:00
0.323000, 7.75, 2025-02-12T23:30:00+00:00, 2025-02-13T00:00:00+00:00
